redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	153	158	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	18	19	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	186	187	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	192	197	IsAny	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	198	199	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	201	206	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	208	212	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	21	25	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	218	223	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	237	253	IfMaybeUndefined	[undefined] extends [P] ? True : False
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	254	255	P	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	257	261	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	263	268	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	27	32	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	293	294	P	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	300	304	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	309	314	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	328	334	IfVoid	[void] extends [P] ? True : False
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	335	336	P	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	338	342	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	344	349	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	369	370	P	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	374	378	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	381	386	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	400	410	IsEmptyObj	T extends any ? keyof T extends never ? IsUnknown<T, False, IfMaybeUndefined<T, False, IfVoid<T, False, True>>> : False : never
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	411	412	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	414	418	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	420	425	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	437	438	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	461	462	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	483	492	IsUnknown	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	493	494	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	496	501	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	503	519	IfMaybeUndefined	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	520	521	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	523	528	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	530	536	IfVoid	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	537	538	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	540	545	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	547	551	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	561	566	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	590	601	AtLeastTS35	True
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	602	606	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	608	613	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	618	622	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	624	629	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	631	640	IsUnknown	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	644	654	ReturnType	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	656	657	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	66	67	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	664	665	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	693	717	IsUnknownOrNonInferrable	unknown extends T ? IsAny<T, False, True> : False
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	718	719	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	721	725	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	727	732	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	736	747	AtLeastTS35	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	751	760	IsUnknown	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	761	762	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	764	768	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	770	775	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	780	790	IsEmptyObj	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	791	792	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	794	798	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	800	809	IsUnknown	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	810	811	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	813	817	True	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	819	824	False	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	847	856	TypeGuard	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	857	858	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	865	870	value	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	878	883	value	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	887	888	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	909	925	HasMatchFunction	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	926	927	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	933	938	match	TypeGuard<T>
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	940	949	TypeGuard	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	950	951	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	968	975	Matcher	HasMatchFunction<T> | TypeGuard<T>
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	976	977	T	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	981	997	HasMatchFunction	any
redux-toolkit/create-action.ts::packages/toolkit/src/tsHelpers.ts	998	999	T	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	101	138	ActionCreatorWithNonInferrablePayload	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1016	1034	preparedTodoAction	PayloadAction<{ title: string; priority: any; }, "todos/add", { createdAt: number; }, boolean>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1037	1044	addTodo	ActionCreatorWithPreparedPayload<[title: string, priority?: any], { title: string; priority: any; }, "todos/add", boolean, { createdAt: number; }>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1077	1092	preparedPayload	{ title: string; priority: any; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1095	1113	preparedTodoAction	PayloadAction<{ title: string; priority: any; }, "todos/add", { createdAt: number; }, boolean>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1114	1121	payload	{ title: string; priority: any; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1135	1147	preparedMeta	{ createdAt: number; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1150	1168	preparedTodoAction	PayloadAction<{ title: string; priority: any; }, "todos/add", { createdAt: number; }, boolean>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1169	1173	meta	{ createdAt: number; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1187	1200	preparedError	boolean
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1203	1221	preparedTodoAction	PayloadAction<{ title: string; priority: any; }, "todos/add", { createdAt: number; }, boolean>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1222	1227	error	boolean
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1243	1256	unknownAction	unknown
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1271	1280	increment	ActionCreatorWithPayload<number, "counter/increment">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1281	1286	match	(action: unknown) => action is { payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1287	1300	unknownAction	unknown
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1313	1327	matchedPayload	number
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1330	1343	unknownAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1344	1351	payload	number
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1360	1371	matchedType	"counter/increment"
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1374	1387	unknownAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1388	1392	type	"counter/increment"
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1395	1414	void matchedPayload	undefined
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1400	1414	matchedPayload	number
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1417	1433	void matchedType	undefined
redux-toolkit/create-action.ts::tests/create-action-usage.ts	142	155	PayloadAction	{ payload: P; type: T; } & ([M] extends [never] ? {} : { meta: M; }) & ([E] extends [never] ? {} : { error: E; })
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1422	1433	matchedType	"counter/increment"
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1449	1464	IncrementAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1467	1477	ReturnType	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1485	1494	increment	ActionCreatorWithPayload<number, "counter/increment">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1508	1518	TodoAction	{ payload: { title: string; priority: any; }; type: "todos/add"; } & { meta: { createdAt: number; }; } & { error: boolean; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1521	1531	ReturnType	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1539	1546	addTodo	ActionCreatorWithPreparedPayload<[title: string, priority?: any], { title: string; priority: any; }, "todos/add", boolean, { createdAt: number; }>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1560	1580	IncrementFromMatcher	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1583	1600	ActionFromMatcher	M extends Matcher<infer T> ? T : never
redux-toolkit/create-action.ts::tests/create-action-usage.ts	159	179	PayloadActionCreator	PA extends (...args: any[]) => any ? _ActionCreatorWithPreparedPayload<PA, T> : IsAny<P, ActionCreatorWithPayload<any, T>, IsUnknownOrNonInferrable<P, ActionCreatorWithNonInferrablePayload<T>, IfVoid<P, ActionCreatorWithoutPayload<T>, IfMaybeUndefined<P, ActionCreatorWithOptionalPayload<P, T>, ActionCreatorWithPayload<P, T>>>>>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1608	1617	increment	ActionCreatorWithPayload<number, "counter/increment">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1631	1645	UnknownCreator	ActionCreatorWithNonInferrablePayload<"unknown/value">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1648	1668	PayloadActionCreator	PA extends (...args: any[]) => any ? _ActionCreatorWithPreparedPayload<PA, T> : IsAny<P, ActionCreatorWithPayload<any, T>, IsUnknownOrNonInferrable<P, ActionCreatorWithNonInferrablePayload<T>, IfVoid<P, ActionCreatorWithoutPayload<T>, IfMaybeUndefined<P, ActionCreatorWithOptionalPayload<P, T>, ActionCreatorWithPayload<P, T>>>>>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1707	1722	AnythingCreator	ActionCreatorWithPayload<any, "anything/value">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1725	1745	PayloadActionCreator	PA extends (...args: any[]) => any ? _ActionCreatorWithPreparedPayload<PA, T> : IsAny<P, ActionCreatorWithPayload<any, T>, IsUnknownOrNonInferrable<P, ActionCreatorWithNonInferrablePayload<T>, IfVoid<P, ActionCreatorWithoutPayload<T>, IfMaybeUndefined<P, ActionCreatorWithOptionalPayload<P, T>, ActionCreatorWithPayload<P, T>>>>>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1781	1795	GenericCreator	ActionCreatorWithNonInferrablePayload<"generic/value">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1798	1835	ActionCreatorWithNonInferrablePayload	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1868	1882	unknownCreator	ActionCreatorWithNonInferrablePayload<"unknown/value">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1884	1898	UnknownCreator	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1913	1928	anythingCreator	ActionCreatorWithPayload<any, "anything/value">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1930	1945	AnythingCreator	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1960	1974	genericCreator	GenericCreator
redux-toolkit/create-action.ts::tests/create-action-usage.ts	1976	1990	GenericCreator	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2005	2023	unknownValueAction	{ payload: { nested: boolean; }; type: "unknown/value"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2026	2040	unknownCreator	ActionCreatorWithNonInferrablePayload<"unknown/value">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2043	2049	nested	true
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2072	2091	anythingValueAction	{ payload: any; type: "anything/value"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2094	2109	anythingCreator	ActionCreatorWithPayload<any, "anything/value">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2112	2117	count	number
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2137	2155	genericValueAction	{ payload: string[]; type: "generic/value"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2158	2172	genericCreator	GenericCreator
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2199	2212	matcherAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2214	2234	IncrementFromMatcher	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2237	2246	increment	ActionCreatorWithPayload<number, "counter/increment">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2263	2277	explicitAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2279	2292	PayloadAction	{ payload: P; type: T; } & ([M] extends [never] ? {} : { meta: M; }) & ([E] extends [never] ? {} : { error: E; })
redux-toolkit/create-action.ts::tests/create-action-usage.ts	23	38	isActionCreator	(action: unknown) => action is BaseActionCreator<unknown, string> & Function
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2324	2339	incrementAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2353	2365	creatorCheck	boolean
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2368	2383	isActionCreator	(action: unknown) => action is BaseActionCreator<unknown, string> & Function
redux-toolkit/create-action.ts::tests/create-action-usage.ts	2384	2391	addTodo	ActionCreatorWithPreparedPayload<[title: string, priority?: any], { title: string; priority: any; }, "todos/add", boolean, { createdAt: number; }>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	241	258	ActionFromMatcher	M extends Matcher<infer T> ? T : never
redux-toolkit/create-action.ts::tests/create-action-usage.ts	316	325	increment	ActionCreatorWithPayload<number, "counter/increment">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	328	340	createAction	{ <P = void, T extends string = string>(type: T): PayloadActionCreator<P, T>; <PA extends PrepareAction<any>, T extends string = string>(type: T, prepareAction: PA): PayloadActionCreator<ReturnType<PA>["payload"], T, PA>; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	404	419	incrementAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	422	431	increment	ActionCreatorWithPayload<number, "counter/increment">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	448	464	incrementPayload	number
redux-toolkit/create-action.ts::tests/create-action-usage.ts	467	482	incrementAction	{ payload: number; type: "counter/increment"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	483	490	payload	number
redux-toolkit/create-action.ts::tests/create-action-usage.ts	505	510	reset	ActionCreatorWithoutPayload<"counter/reset">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	513	525	createAction	{ <P = void, T extends string = string>(type: T): PayloadActionCreator<P, T>; <PA extends PrepareAction<any>, T extends string = string>(type: T, prepareAction: PA): PayloadActionCreator<ReturnType<PA>["payload"], T, PA>; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	556	567	resetAction	{ payload: undefined; type: "counter/reset"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	570	575	reset	ActionCreatorWithoutPayload<"counter/reset">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	591	603	resetPayload	undefined
redux-toolkit/create-action.ts::tests/create-action-usage.ts	606	617	resetAction	{ payload: undefined; type: "counter/reset"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	618	625	payload	undefined
redux-toolkit/create-action.ts::tests/create-action-usage.ts	640	647	setName	ActionCreatorWithOptionalPayload<string | undefined, "user/nameChanged">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	650	662	createAction	{ <P = void, T extends string = string>(type: T): PayloadActionCreator<P, T>; <PA extends PrepareAction<any>, T extends string = string>(type: T, prepareAction: PA): PayloadActionCreator<ReturnType<PA>["payload"], T, PA>; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	741	758	missingNameAction	{ payload: string | undefined; type: "user/nameChanged"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	761	768	setName	ActionCreatorWithOptionalPayload<string | undefined, "user/nameChanged">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	784	795	namedAction	{ payload: string | undefined; type: "user/nameChanged"; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	798	805	setName	ActionCreatorWithOptionalPayload<string | undefined, "user/nameChanged">
redux-toolkit/create-action.ts::tests/create-action-usage.ts	827	834	addTodo	ActionCreatorWithPreparedPayload<[title: string, priority?: any], { title: string; priority: any; }, "todos/add", boolean, { createdAt: number; }>
redux-toolkit/create-action.ts::tests/create-action-usage.ts	837	849	createAction	{ <P = void, T extends string = string>(type: T): PayloadActionCreator<P, T>; <PA extends PrepareAction<any>, T extends string = string>(type: T, prepareAction: PA): PayloadActionCreator<ReturnType<PA>["payload"], T, PA>; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	869	874	title	string
redux-toolkit/create-action.ts::tests/create-action-usage.ts	884	892	priority	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	9	21	createAction	{ <P = void, T extends string = string>(type: T): PayloadActionCreator<P, T>; <PA extends PrepareAction<any>, T extends string = string>(type: T, prepareAction: PA): PayloadActionCreator<ReturnType<PA>["payload"], T, PA>; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	908	915	payload	{ title: string; priority: any; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	919	924	title	string
redux-toolkit/create-action.ts::tests/create-action-usage.ts	926	934	priority	any
redux-toolkit/create-action.ts::tests/create-action-usage.ts	942	946	meta	{ createdAt: number; }
redux-toolkit/create-action.ts::tests/create-action-usage.ts	950	959	createdAt	number
redux-toolkit/create-action.ts::tests/create-action-usage.ts	970	975	error	boolean
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1001	1013	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1027	1032	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	103	126	BaseStreamedQueryParams	{ streamFn: (context: QueryFunctionContext<TQueryKey>) => AsyncIterable<TQueryFnData> | Promise<AsyncIterable<TQueryFnData>>; refetchMode?: "append" | "reset" | "replace"; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1035	1040	Array	ArrayConstructor
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1041	1053	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1058	1067	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1076	1084	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1087	1095	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1103	1111	streamFn	(context: { client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }) => AsyncIterable<TQueryFnData> | Promise<AsyncIterable<TQueryFnData>>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1115	1126	refetchMode	"append" | "reset" | "replace"
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1140	1147	reducer	(acc: TData, chunk: TQueryFnData) => TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1151	1156	items	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1158	1163	chunk	TQueryFnData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1173	1178	items	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1182	1187	Array	ArrayConstructor
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1188	1200	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1204	1209	chunk	TQueryFnData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1214	1219	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1223	1235	initialValue	TData
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1244	1249	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1254	1273	StreamedQueryParams	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	127	139	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1274	1286	TQueryFnData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1288	1293	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1295	1304	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1308	1321	QueryFunction	(context: QueryFunctionContext<TQueryKey, TPageParam>) => T | Promise<T>
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1325	1330	TData	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1334	1343	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1364	1371	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1388	1405	signalLessContext	OmitKeyof<{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }, "signal">
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1407	1416	OmitKeyof	{ [P in Exclude<keyof TObject, TKey>]: TObject[P]; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	141	150	TQueryKey	any
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1424	1431	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1453	1459	client	QueryClient
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1461	1468	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1469	1475	client	QueryClient
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1483	1487	meta	Record<string, unknown> | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1489	1496	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1497	1501	meta	Record<string, unknown> | undefined
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1509	1517	queryKey	TQueryKey
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1519	1526	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1527	1535	queryKey	TQueryKey
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1543	1552	pageParam	unknown
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1554	1561	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1562	1571	pageParam	unknown
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1579	1588	direction	unknown
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	159	167	QueryKey	readonly unknown[]
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1590	1597	context	{ client: QueryClient; queryKey: TQueryKey; signal: AbortSignal; meta: QueryMeta | undefined; pageParam?: unknown; direction?: unknown; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1598	1607	direction	unknown
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	16	25	OmitKeyof	{ [P in Exclude<keyof TObject, TKey>]: TObject[P]; }
tanstack-query/query-core-streamed-query.ts::packages/query-core/src/streamedQuery.ts	1625	1631	stream	AsyncIterable<TQueryFnData>
