dom.generated.d.ts	1240755	1240756	K	any
dom.generated.d.ts	1240767	1240774	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1240787	1240810	AddEventListenerOptions	any
dom.generated.d.ts	1240823	1240839	addEventListener	{ <K extends keyof MediaStreamEventMap>(type: K, listener: (this: MediaStream, ev: MediaStreamEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof MediaStreamEventMap>(type: K, listener: (this: MediaStream, ev: MediaStreamEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1240840	1240844	type	string
dom.generated.d.ts	1240854	1240862	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1240864	1240898	EventListenerOrEventListenerObject	any
dom.generated.d.ts	12409	12412	m24	number | undefined
dom.generated.d.ts	1240900	1240907	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1240920	1240943	AddEventListenerOptions	any
dom.generated.d.ts	1240956	1240975	removeEventListener	{ <K extends keyof MediaStreamEventMap>(type: K, listener: (this: MediaStream, ev: MediaStreamEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MediaStreamEventMap>(type: K, listener: (this: MediaStream, ev: MediaStreamEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1240976	1240977	K	any
dom.generated.d.ts	1240992	1241011	MediaStreamEventMap	any
dom.generated.d.ts	1241013	1241017	type	K
dom.generated.d.ts	1241019	1241020	K	any
dom.generated.d.ts	1241022	1241030	listener	(this: MediaStream, ev: MediaStreamEventMap[K]) => any
dom.generated.d.ts	1241033	1241037	this	MediaStream
dom.generated.d.ts	1241039	1241050	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1241052	1241054	ev	MediaStreamEventMap[K]
dom.generated.d.ts	1241056	1241075	MediaStreamEventMap	any
dom.generated.d.ts	1241076	1241077	K	any
dom.generated.d.ts	1241088	1241095	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1241108	1241128	EventListenerOptions	any
dom.generated.d.ts	1241141	1241160	removeEventListener	{ <K extends keyof MediaStreamEventMap>(type: K, listener: (this: MediaStream, ev: MediaStreamEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MediaStreamEventMap>(type: K, listener: (this: MediaStream, ev: MediaStreamEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1241161	1241165	type	string
dom.generated.d.ts	1241175	1241183	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1241185	1241219	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1241221	1241228	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1241241	1241261	EventListenerOptions	any
dom.generated.d.ts	1241285	1241296	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1241304	1241313	prototype	MediaStream
dom.generated.d.ts	1241315	1241326	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1241339	1241350	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1241360	1241366	stream	MediaStream
dom.generated.d.ts	1241368	1241379	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1241382	1241393	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1241403	1241409	tracks	MediaStreamTrack[]
dom.generated.d.ts	1241411	1241427	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1241432	1241443	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1241829	1241860	MediaStreamAudioDestinationNode	{ new (context: AudioContext, options?: AudioNodeOptions): MediaStreamAudioDestinationNode; prototype: MediaStreamAudioDestinationNode; }
dom.generated.d.ts	1241869	1241878	AudioNode	{ new (): AudioNode; prototype: AudioNode; }
dom.generated.d.ts	1242207	1242213	stream	MediaStream
dom.generated.d.ts	1242215	1242226	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1242243	1242274	MediaStreamAudioDestinationNode	{ new (context: AudioContext, options?: AudioNodeOptions): MediaStreamAudioDestinationNode; prototype: MediaStreamAudioDestinationNode; }
dom.generated.d.ts	124225	124238	outputLatency	number
dom.generated.d.ts	1242282	1242291	prototype	MediaStreamAudioDestinationNode
dom.generated.d.ts	1242293	1242324	MediaStreamAudioDestinationNode	{ new (context: AudioContext, options?: AudioNodeOptions): MediaStreamAudioDestinationNode; prototype: MediaStreamAudioDestinationNode; }
dom.generated.d.ts	1242334	1242341	context	AudioContext
dom.generated.d.ts	1242343	1242355	AudioContext	{ new (contextOptions?: AudioContextOptions): AudioContext; prototype: AudioContext; }
dom.generated.d.ts	1242357	1242364	options	AudioNodeOptions | undefined
dom.generated.d.ts	1242367	1242383	AudioNodeOptions	any
dom.generated.d.ts	1242386	1242417	MediaStreamAudioDestinationNode	{ new (context: AudioContext, options?: AudioNodeOptions): MediaStreamAudioDestinationNode; prototype: MediaStreamAudioDestinationNode; }
dom.generated.d.ts	12427	12430	m31	number | undefined
dom.generated.d.ts	1242745	1242771	MediaStreamAudioSourceNode	{ new (context: AudioContext, options: MediaStreamAudioSourceOptions): MediaStreamAudioSourceNode; prototype: MediaStreamAudioSourceNode; }
dom.generated.d.ts	1242780	1242789	AudioNode	{ new (): AudioNode; prototype: AudioNode; }
dom.generated.d.ts	1243117	1243128	mediaStream	MediaStream
dom.generated.d.ts	1243130	1243141	MediaStream	{ new (): MediaStream; new (stream: MediaStream): MediaStream; new (tracks: MediaStreamTrack[]): MediaStream; prototype: MediaStream; }
dom.generated.d.ts	1243158	1243184	MediaStreamAudioSourceNode	{ new (context: AudioContext, options: MediaStreamAudioSourceOptions): MediaStreamAudioSourceNode; prototype: MediaStreamAudioSourceNode; }
dom.generated.d.ts	1243192	1243201	prototype	MediaStreamAudioSourceNode
dom.generated.d.ts	1243203	1243229	MediaStreamAudioSourceNode	{ new (context: AudioContext, options: MediaStreamAudioSourceOptions): MediaStreamAudioSourceNode; prototype: MediaStreamAudioSourceNode; }
dom.generated.d.ts	1243239	1243246	context	AudioContext
dom.generated.d.ts	1243248	1243260	AudioContext	{ new (contextOptions?: AudioContextOptions): AudioContext; prototype: AudioContext; }
dom.generated.d.ts	1243262	1243269	options	MediaStreamAudioSourceOptions
dom.generated.d.ts	1243271	1243300	MediaStreamAudioSourceOptions	any
dom.generated.d.ts	1243303	1243329	MediaStreamAudioSourceNode	{ new (context: AudioContext, options: MediaStreamAudioSourceOptions): MediaStreamAudioSourceNode; prototype: MediaStreamAudioSourceNode; }
dom.generated.d.ts	1243345	1243369	MediaStreamTrackEventMap	any
dom.generated.d.ts	1243385	1243390	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1243404	1243409	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1243425	1243430	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1243747	1243763	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1243772	1243783	EventTarget	{ new (): EventTarget; prototype: EventTarget; }
dom.generated.d.ts	1244	1259	Base64URLString	any
dom.generated.d.ts	1244123	1244134	contentHint	string
dom.generated.d.ts	1244487	1244494	enabled	boolean
dom.generated.d.ts	12445	12448	m32	number | undefined
dom.generated.d.ts	1244809	1244811	id	string
dom.generated.d.ts	124500	124505	close	{ (): Promise<void>; (): Promise<void>; }
dom.generated.d.ts	124509	124516	Promise	PromiseConstructor
dom.generated.d.ts	1245188	1245192	kind	string
dom.generated.d.ts	1245523	1245528	label	string
dom.generated.d.ts	1245845	1245850	muted	boolean
dom.generated.d.ts	1245965	1245972	onended	((this: MediaStreamTrack, ev: Event) => any) | null
dom.generated.d.ts	1245976	1245980	this	MediaStreamTrack
dom.generated.d.ts	1245982	1245998	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1246000	1246002	ev	Event
dom.generated.d.ts	1246004	1246009	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1246130	1246136	onmute	((this: MediaStreamTrack, ev: Event) => any) | null
dom.generated.d.ts	1246140	1246144	this	MediaStreamTrack
dom.generated.d.ts	1246146	1246162	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1246164	1246166	ev	Event
dom.generated.d.ts	1246168	1246173	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1246296	1246304	onunmute	((this: MediaStreamTrack, ev: Event) => any) | null
dom.generated.d.ts	12463	12466	m33	number | undefined
dom.generated.d.ts	1246308	1246312	this	MediaStreamTrack
dom.generated.d.ts	1246314	1246330	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1246332	1246334	ev	Event
dom.generated.d.ts	1246336	1246341	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1246631	1246641	readyState	MediaStreamTrackState
dom.generated.d.ts	1246643	1246664	MediaStreamTrackState	any
dom.generated.d.ts	1247122	1247138	applyConstraints	{ (constraints?: MediaTrackConstraints): Promise<void>; (constraints?: MediaTrackConstraints): Promise<void>; }
dom.generated.d.ts	1247139	1247150	constraints	MediaTrackConstraints | undefined
dom.generated.d.ts	1247153	1247174	MediaTrackConstraints	any
dom.generated.d.ts	1247177	1247184	Promise	PromiseConstructor
dom.generated.d.ts	1247492	1247497	clone	{ (): MediaStreamTrack; (): MediaStreamTrack; }
dom.generated.d.ts	1247501	1247517	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1247893	1247908	getCapabilities	{ (): MediaTrackCapabilities; (): MediaTrackCapabilities; }
dom.generated.d.ts	1247912	1247934	MediaTrackCapabilities	any
dom.generated.d.ts	12481	12484	m34	number | undefined
dom.generated.d.ts	1248463	1248477	getConstraints	{ (): MediaTrackConstraints; (): MediaTrackConstraints; }
dom.generated.d.ts	1248481	1248502	MediaTrackConstraints	any
dom.generated.d.ts	1248839	1248850	getSettings	{ (): MediaTrackSettings; (): MediaTrackSettings; }
dom.generated.d.ts	1248854	1248872	MediaTrackSettings	any
dom.generated.d.ts	124905	124929	createMediaElementSource	{ (mediaElement: HTMLMediaElement): MediaElementAudioSourceNode; (mediaElement: HTMLMediaElement): MediaElementAudioSourceNode; }
dom.generated.d.ts	1249072	1249076	stop	{ (): void; (): void; }
dom.generated.d.ts	1249090	1249106	addEventListener	{ <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1249107	1249108	K	any
dom.generated.d.ts	1249123	1249147	MediaStreamTrackEventMap	any
dom.generated.d.ts	1249149	1249153	type	K
dom.generated.d.ts	1249155	1249156	K	any
dom.generated.d.ts	1249158	1249166	listener	(this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any
dom.generated.d.ts	1249169	1249173	this	MediaStreamTrack
dom.generated.d.ts	1249175	1249191	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1249193	1249195	ev	MediaStreamTrackEventMap[K]
dom.generated.d.ts	1249197	1249221	MediaStreamTrackEventMap	any
dom.generated.d.ts	1249222	1249223	K	any
dom.generated.d.ts	1249234	1249241	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1249254	1249277	AddEventListenerOptions	any
dom.generated.d.ts	1249290	1249306	addEventListener	{ <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	124930	124942	mediaElement	HTMLMediaElement
dom.generated.d.ts	1249307	1249311	type	string
dom.generated.d.ts	1249321	1249329	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1249331	1249365	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1249367	1249374	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1249387	1249410	AddEventListenerOptions	any
dom.generated.d.ts	1249423	1249442	removeEventListener	{ <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	124944	124960	HTMLMediaElement	{ new (): HTMLMediaElement; prototype: HTMLMediaElement; readonly NETWORK_EMPTY: 0; readonly NETWORK_IDLE: 1; readonly NETWORK_LOADING: 2; readonly NETWORK_NO_SOURCE: 3; readonly HAVE_NOTHING: 0; readonly HAVE_METADATA: 1; readonly HAVE_CURRENT_DATA: 2; readonly HAVE_FUTURE_DATA: 3; readonly HAVE_ENOUGH_DATA: 4; }
dom.generated.d.ts	1249443	1249444	K	any
dom.generated.d.ts	1249459	1249483	MediaStreamTrackEventMap	any
dom.generated.d.ts	1249485	1249489	type	K
dom.generated.d.ts	1249491	1249492	K	any
dom.generated.d.ts	1249494	1249502	listener	(this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any
dom.generated.d.ts	1249505	1249509	this	MediaStreamTrack
dom.generated.d.ts	1249511	1249527	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1249529	1249531	ev	MediaStreamTrackEventMap[K]
dom.generated.d.ts	1249533	1249557	MediaStreamTrackEventMap	any
dom.generated.d.ts	1249558	1249559	K	any
dom.generated.d.ts	1249570	1249577	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1249590	1249610	EventListenerOptions	any
dom.generated.d.ts	1249623	1249642	removeEventListener	{ <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof MediaStreamTrackEventMap>(type: K, listener: (this: MediaStreamTrack, ev: MediaStreamTrackEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	124963	124990	MediaElementAudioSourceNode	{ new (context: AudioContext, options: MediaElementAudioSourceOptions): MediaElementAudioSourceNode; prototype: MediaElementAudioSourceNode; }
dom.generated.d.ts	1249643	1249647	type	string
dom.generated.d.ts	1249657	1249665	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1249667	1249701	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1249703	1249710	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1249723	1249743	EventListenerOptions	any
dom.generated.d.ts	1249767	1249783	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1249791	1249800	prototype	MediaStreamTrack
dom.generated.d.ts	1249802	1249818	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1249831	1249847	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	12499	12502	m43	number | undefined
dom.generated.d.ts	1250262	1250283	MediaStreamTrackEvent	{ new (type: string, eventInitDict: MediaStreamTrackEventInit): MediaStreamTrackEvent; prototype: MediaStreamTrackEvent; }
dom.generated.d.ts	1250292	1250297	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1250569	1250574	track	MediaStreamTrack
dom.generated.d.ts	1250576	1250592	MediaStreamTrack	{ new (): MediaStreamTrack; prototype: MediaStreamTrack; }
dom.generated.d.ts	1250609	1250630	MediaStreamTrackEvent	{ new (type: string, eventInitDict: MediaStreamTrackEventInit): MediaStreamTrackEvent; prototype: MediaStreamTrackEvent; }
dom.generated.d.ts	1250638	1250647	prototype	MediaStreamTrackEvent
dom.generated.d.ts	1250649	1250670	MediaStreamTrackEvent	{ new (type: string, eventInitDict: MediaStreamTrackEventInit): MediaStreamTrackEvent; prototype: MediaStreamTrackEvent; }
dom.generated.d.ts	1250680	1250684	type	string
dom.generated.d.ts	1250694	1250707	eventInitDict	MediaStreamTrackEventInit
dom.generated.d.ts	1250709	1250734	MediaStreamTrackEventInit	any
dom.generated.d.ts	1250737	1250758	MediaStreamTrackEvent	{ new (type: string, eventInitDict: MediaStreamTrackEventInit): MediaStreamTrackEvent; prototype: MediaStreamTrackEvent; }
dom.generated.d.ts	1251033	1251047	MessageChannel	{ new (): MessageChannel; prototype: MessageChannel; }
dom.generated.d.ts	1251360	1251365	port1	MessagePort
dom.generated.d.ts	1251367	1251378	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	12517	12520	m44	number | undefined
dom.generated.d.ts	1251735	1251740	port2	MessagePort
dom.generated.d.ts	1251742	1251753	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1251770	1251784	MessageChannel	{ new (): MessageChannel; prototype: MessageChannel; }
dom.generated.d.ts	1251792	1251801	prototype	MessageChannel
dom.generated.d.ts	1251803	1251817	MessageChannel	{ new (): MessageChannel; prototype: MessageChannel; }
dom.generated.d.ts	1251830	1251844	MessageChannel	{ new (): MessageChannel; prototype: MessageChannel; }
dom.generated.d.ts	1252033	1252045	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1252046	1252047	T	any
dom.generated.d.ts	1252063	1252068	Event	{ new (type: string, eventInitDict?: EventInit): Event; prototype: Event; readonly NONE: 0; readonly CAPTURING_PHASE: 1; readonly AT_TARGET: 2; readonly BUBBLING_PHASE: 3; }
dom.generated.d.ts	1252312	1252316	data	T
dom.generated.d.ts	1252318	1252319	T	any
dom.generated.d.ts	1252579	1252590	lastEventId	string
dom.generated.d.ts	1252856	1252862	origin	string
dom.generated.d.ts	1253169	1253174	ports	readonly MessagePort[]
dom.generated.d.ts	1253176	1253189	ReadonlyArray	any
dom.generated.d.ts	1253190	1253201	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1253525	1253531	source	MessageEventSource | null
dom.generated.d.ts	1253533	1253551	MessageEventSource	any
dom.generated.d.ts	1253587	1253603	initMessageEvent	{ (type: string, bubbles?: boolean, cancelable?: boolean, data?: any, origin?: string, lastEventId?: string, source?: MessageEventSource | null, ports?: MessagePort[]): void; (type: string, bubbles?: boolean, cancelable?: boolean, data?: any, origin?: string, lastEventId?: string, source?: MessageEventSource | null, ports?: Iterable<MessagePort>): void; (type: string, bubbles?: boolean, cancelable?: boolean, data?: any, origin?: string, lastEventId?: string, source?: MessageEventSource | null, ports?: MessagePort[]): void; (type: string, bubbles?: boolean, cancelable?: boolean, data?: any, origin?: string, lastEventId?: string, source?: MessageEventSource | null, ports?: Iterable<MessagePort>): void; }
dom.generated.d.ts	1253604	1253608	type	string
dom.generated.d.ts	1253618	1253625	bubbles	boolean | undefined
dom.generated.d.ts	1253637	1253647	cancelable	boolean | undefined
dom.generated.d.ts	1253659	1253663	data	any
dom.generated.d.ts	1253671	1253677	origin	string | undefined
dom.generated.d.ts	1253688	1253699	lastEventId	string | undefined
dom.generated.d.ts	1253710	1253716	source	MessageEventSource | null | undefined
dom.generated.d.ts	1253719	1253737	MessageEventSource	any
dom.generated.d.ts	1253746	1253751	ports	MessagePort[] | undefined
dom.generated.d.ts	1253754	1253765	MessagePort	{ new (): MessagePort; prototype: MessagePort; }
dom.generated.d.ts	1253791	1253803	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1253811	1253820	prototype	MessageEvent<any>
dom.generated.d.ts	1253822	1253834	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1253844	1253845	T	any
dom.generated.d.ts	1253847	1253851	type	string
dom.generated.d.ts	1253861	1253874	eventInitDict	MessageEventInit<T> | undefined
dom.generated.d.ts	1253877	1253893	MessageEventInit	any
dom.generated.d.ts	1253894	1253895	T	any
dom.generated.d.ts	1253899	1253911	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1253912	1253913	T	any
dom.generated.d.ts	1253930	1253956	MessageEventTargetEventMap	any
dom.generated.d.ts	1253974	1253986	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1254008	1254020	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1254035	1254053	MessageEventTarget	any
dom.generated.d.ts	1254054	1254055	T	any
dom.generated.d.ts	125408	125436	createMediaStreamDestination	{ (): MediaStreamAudioDestinationNode; (): MediaStreamAudioDestinationNode; }
dom.generated.d.ts	1254175	1254184	onmessage	((this: T, ev: MessageEvent) => any) | null
dom.generated.d.ts	1254188	1254192	this	T
dom.generated.d.ts	1254194	1254195	T	any
dom.generated.d.ts	1254197	1254199	ev	MessageEvent<any>
dom.generated.d.ts	1254201	1254213	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	1254352	1254366	onmessageerror	((this: T, ev: MessageEvent) => any) | null
dom.generated.d.ts	1254370	1254374	this	T
dom.generated.d.ts	1254376	1254377	T	any
dom.generated.d.ts	1254379	1254381	ev	MessageEvent<any>
dom.generated.d.ts	1254383	1254395	MessageEvent	{ new <T>(type: string, eventInitDict?: MessageEventInit<T>): MessageEvent<T>; prototype: MessageEvent; }
dom.generated.d.ts	12544	12556	DOMPointInit	any
dom.generated.d.ts	125440	125471	MediaStreamAudioDestinationNode	{ new (context: AudioContext, options?: AudioNodeOptions): MediaStreamAudioDestinationNode; prototype: MediaStreamAudioDestinationNode; }
dom.generated.d.ts	1254417	1254433	addEventListener	{ <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1254434	1254435	K	any
dom.generated.d.ts	1254450	1254476	MessageEventTargetEventMap	any
dom.generated.d.ts	1254478	1254482	type	K
dom.generated.d.ts	1254484	1254485	K	any
dom.generated.d.ts	1254487	1254495	listener	(this: T, ev: MessageEventTargetEventMap[K]) => any
dom.generated.d.ts	1254498	1254502	this	T
dom.generated.d.ts	1254504	1254505	T	any
dom.generated.d.ts	1254507	1254509	ev	MessageEventTargetEventMap[K]
dom.generated.d.ts	1254511	1254537	MessageEventTargetEventMap	any
dom.generated.d.ts	1254538	1254539	K	any
dom.generated.d.ts	1254550	1254557	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1254570	1254593	AddEventListenerOptions	any
dom.generated.d.ts	1254606	1254622	addEventListener	{ <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof MessageEventTargetEventMap>(type: K, listener: (this: T, ev: MessageEventTargetEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1254623	1254627	type	string
dom.generated.d.ts	1254637	1254645	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1254647	1254681	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1254683	1254690	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1254703	1254726	AddEventListenerOptions	any
